Id,datetime,yr,mnth,hr,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
12332,03/06/2012,1,6,0,2,0,0,0,1,00.54,3.577777778,00.06,1.140277778
13246,11/07/2012,1,7,2,3,0,3,1,1,0.044444444,3.998611111,0.061805556,0
487,22/01/2011,0,1,8,1,0,6,0,1,00.02,0,00.44,2.280555556
9357,30/01/2012,1,1,18,1,0,1,1,1,00.34,2.314583333,00.23,1.140277778
12401,05/06/2012,1,6,21,2,0,2,1,1,00.54,3.577777778,00.56,1.140277778
8292,17/12/2011,0,12,3,4,0,6,0,1,00.26,1.788888889,00.06,0.134722222
11787,11/05/2012,1,5,7,2,0,5,1,1,00.42,2.945833333,00.05,1.761805556
1271,26/02/2011,0,2,2,1,0,6,0,1,00.22,0.136805556,00.06,2.4875
989,13/02/2011,0,2,20,1,0,0,0,1,00.04,2.840972222,00.35,2.280555556
12251,30/05/2012,1,5,15,2,0,3,1,1,0.05,4.629861111,00.51,0.932638889
7775,25/11/2011,0,11,13,4,0,5,1,1,00.05,3.366666667,00.45,1.554861111
10916,04/04/2012,1,4,23,2,0,3,1,1,00.52,00.05,00.23,2.902083333
6107,17/09/2011,0,9,0,3,0,6,0,1,00.46,3.15625,0.05,1.140277778
5592,25/08/2011,0,8,21,3,0,4,1,1,0.044444444,4.103472222,0.054166667,1.969444444
13785,02/08/2012,1,8,13,3,0,4,1,1,0.059722222,5.471527778,00.44,1.554861111
16737,05/12/2012,1,12,3,4,0,3,1,1,00.48,3.261805556,0.046527778,0.932638889
16670,02/12/2012,1,12,8,4,0,0,0,2,00.26,1.999305556,0.064583333,0.622222222
9786,17/02/2012,1,2,16,1,0,5,1,1,00.42,2.945833333,00.32,2.072916667
10409,14/03/2012,1,3,19,1,0,3,1,1,0.044444444,4.313888889,00.33,1.140277778
7193,01/11/2011,0,11,7,4,0,2,1,1,00.34,2.314583333,0.052777778,0.134722222
4027,21/06/2011,0,6,16,3,0,2,1,1,00.08,5.365972222,00.59,1.554861111
7250,03/11/2011,0,11,16,4,0,4,1,1,00.52,00.05,00.48,0.134722222
12558,12/06/2012,1,6,10,2,0,2,1,3,0.044444444,3.998611111,0.061805556,1.969444444
7542,15/11/2011,0,11,20,4,0,2,1,2,00.48,3.261805556,0.056944444,0.932638889
2211,06/04/2011,0,4,23,2,0,3,1,1,00.46,3.15625,00.41,2.072916667
14409,28/08/2012,1,8,13,3,0,2,1,1,0.056944444,5.155555556,00.43,2.072916667
10693,26/03/2012,1,3,15,2,0,1,1,1,00.48,3.261805556,00.29,4.249305556
15714,21/10/2012,1,10,22,4,0,0,0,1,00.42,2.945833333,00.54,0
13892,07/08/2012,1,8,0,3,0,2,1,1,00.07,4.629861111,0.058333333,0.134722222
10695,26/03/2012,1,3,17,2,0,1,1,1,00.46,3.15625,00.24,3.109722222
1088,18/02/2011,0,2,1,1,0,5,1,1,00.44,3.051388889,0.05,1.554861111
17364,31/12/2012,1,12,8,1,0,1,1,1,00.14,1.052083333,0.047916667,0.932638889
4414,07/07/2011,0,7,19,3,0,4,1,1,0.056944444,5.365972222,00.52,1.969444444
2791,01/05/2011,0,5,4,2,0,0,0,1,00.04,2.840972222,0.052777778,0.725694444
5583,25/08/2011,0,8,12,3,0,4,1,3,00.07,4.629861111,0.054861111,0
6163,19/09/2011,0,9,8,3,0,1,1,2,00.52,00.05,0.053472222,0.932638889
1549,09/03/2011,0,3,21,1,0,3,1,2,00.32,0.210416667,0.064583333,2.280555556
13186,08/07/2012,1,7,14,3,0,0,0,1,0.066666667,6.313194444,00.36,1.140277778
13163,07/07/2012,1,7,15,3,0,6,0,1,0.066666667,5.892361111,00.26,0
10572,21/03/2012,1,3,14,2,0,3,1,2,00.56,3.682638889,0.054166667,0
11092,12/04/2012,1,4,8,2,0,4,1,1,00.32,0.210416667,0.045833333,2.280555556
15298,04/10/2012,1,10,14,4,0,4,1,1,00.07,4.524305556,0.042361111,1.761805556
7894,30/11/2011,0,11,13,4,0,3,1,2,00.38,2.735416667,00.43,2.4875
3142,15/05/2011,0,5,19,2,0,0,0,1,00.56,3.682638889,0.057638889,0.725694444
15183,29/09/2012,1,9,19,4,0,6,0,1,00.52,00.05,00.55,1.140277778
6405,29/09/2011,0,9,10,4,0,4,1,1,0.044444444,4.209027778,0.045138889,0.134722222
5,01/01/2011,0,1,4,1,0,6,0,1,00.24,1.999305556,0.052083333,0
6151,18/09/2011,0,9,20,3,0,0,0,2,00.54,3.577777778,0.047222222,0.622222222
12539,11/06/2012,1,6,15,2,0,1,1,1,00.08,4.945138889,00.41,2.4875
14195,19/08/2012,1,8,15,3,0,0,0,2,0.044444444,4.209027778,0.045138889,0
3764,10/06/2011,0,6,17,2,0,5,1,1,0.056944444,5.365972222,00.52,1.554861111
11922,16/05/2012,1,5,22,2,0,3,1,1,0.044444444,4.209027778,0.050694444,1.140277778
16038,05/11/2012,1,11,22,4,0,1,1,1,00.28,1.89375,00.56,0.134722222
17144,22/12/2012,1,12,2,1,0,6,0,1,00.26,1.472916667,00.44,3.627777778
7176,31/10/2011,0,10,14,4,0,1,1,2,00.44,3.051388889,00.47,1.554861111
3576,02/06/2011,0,6,21,2,0,4,1,1,0.045833333,4.313888889,00.31,0.134722222
8942,13/01/2012,1,1,10,1,0,5,1,1,00.24,0.136805556,00.44,3.109722222
3726,09/06/2011,0,6,3,2,0,4,1,2,0.05,4.945138889,0.058333333,0.725694444
6520,04/10/2011,0,10,5,4,0,2,1,1,00.04,2.840972222,0.056944444,0.932638889
281,13/01/2011,0,1,3,1,0,4,1,1,00.14,0.841666667,00.05,2.280555556
7460,12/11/2011,0,11,10,4,0,6,0,1,00.34,2.209722222,0.042361111,1.969444444
11482,28/04/2012,1,4,14,2,0,6,0,1,00.42,2.945833333,00.38,0.725694444
14134,17/08/2012,1,8,2,3,0,5,1,1,0.045833333,1.683333333,0.042361111,0.932638889
3217,18/05/2011,0,5,22,2,0,3,1,1,00.52,00.05,0.057638889,0
9805,18/02/2012,1,2,11,1,0,6,0,1,00.32,2.314583333,00.57,0.932638889
11610,03/05/2012,1,5,22,2,0,4,1,1,0.043055556,4.103472222,0.054166667,0
13054,03/07/2012,1,7,2,3,0,2,1,1,0.05,4.629861111,00.58,0
6981,23/10/2011,0,10,11,4,0,0,0,1,00.46,3.15625,0.05,1.140277778
14705,09/09/2012,1,9,21,3,0,0,0,1,00.06,4.313888889,00.46,1.554861111
10990,08/04/2012,1,4,1,2,0,0,0,1,00.44,3.051388889,00.24,1.554861111
7779,25/11/2011,0,11,17,4,0,5,1,1,00.05,3.366666667,00.34,0.725694444
2903,05/05/2011,0,5,20,2,0,4,1,1,00.05,3.366666667,00.34,1.140277778
6198,20/09/2011,0,9,19,3,0,2,1,1,00.58,3.788194444,0.061111111,0
10535,20/03/2012,1,3,1,1,0,2,1,1,00.54,3.577777778,0.061111111,0
6304,25/09/2011,0,9,5,4,0,0,0,1,00.06,3.788194444,0.061111111,0.622222222
15959,02/11/2012,1,11,15,4,0,5,1,2,00.04,2.840972222,00.04,2.902083333
14406,28/08/2012,1,8,10,3,0,2,1,1,0.051388889,4.734722222,0.043055556,1.761805556
11624,04/05/2012,1,5,12,2,0,5,1,3,0.043055556,4.103472222,0.054166667,2.4875
14298,23/08/2012,1,8,22,3,0,4,1,2,0.047222222,4.419444444,0.042361111,0.725694444
7177,31/10/2011,0,10,15,4,0,1,1,1,00.44,3.051388889,00.47,1.140277778
15125,27/09/2012,1,9,9,4,0,4,1,1,0.045833333,4.313888889,0.045138889,0
4055,22/06/2011,0,6,20,3,0,3,1,1,0.051388889,4.945138889,0.051388889,0.932638889
8419,22/12/2011,0,12,10,1,0,4,1,2,00.04,2.840972222,0.056944444,0.622222222
5392,17/08/2011,0,8,13,3,0,3,1,1,00.08,4.945138889,00.41,0.134722222
16111,09/11/2012,1,11,0,4,0,5,1,1,00.34,0.210416667,00.49,2.280555556
1486,07/03/2011,0,3,6,1,0,1,1,1,00.02,1.2625,0.052083333,2.695138889
9235,25/01/2012,1,1,16,1,0,3,1,1,00.34,2.314583333,00.53,1.140277778
4163,27/06/2011,0,6,8,3,0,1,1,1,0.045833333,4.313888889,0.051388889,0.134722222
15181,29/09/2012,1,9,17,4,0,6,0,1,00.06,4.313888889,00.38,2.4875
6076,15/09/2011,0,9,17,3,0,4,1,3,00.48,3.261805556,0.056944444,3.213194444
14457,30/08/2012,1,8,13,3,0,4,1,1,0.052777778,4.734722222,00.48,0.725694444
8129,10/12/2011,0,12,8,4,0,6,0,1,00.26,1.89375,0.045138889,0.932638889
11848,13/05/2012,1,5,20,2,0,0,0,2,0.045833333,4.313888889,00.05,1.969444444
7251,03/11/2011,0,11,17,4,0,4,1,1,00.48,3.261805556,00.55,0.622222222
6156,19/09/2011,0,9,1,3,0,1,1,2,00.52,00.05,0.05,0.725694444
15917,31/10/2012,1,10,21,4,0,3,1,2,00.04,2.840972222,00.05,0.134722222
2112,02/04/2011,0,4,20,2,0,6,0,1,00.34,2.209722222,00.53,1.969444444
8343,19/12/2011,0,12,6,4,0,1,1,1,00.16,1.2625,0.059722222,0.725694444
3314,22/05/2011,0,5,23,2,0,0,0,2,00.58,3.788194444,0.057638889,0.932638889
11845,13/05/2012,1,5,17,2,0,0,0,1,00.07,4.419444444,00.45,2.902083333
8634,31/12/2011,0,12,12,1,0,6,0,1,00.52,00.05,00.39,2.072916667
8860,09/01/2012,1,1,23,1,0,1,1,2,00.22,1.683333333,0.060416667,0.725694444
12347,03/06/2012,1,6,15,2,0,0,0,1,00.07,4.419444444,00.34,0
9295,28/01/2012,1,1,4,1,0,6,0,1,00.26,1.788888889,00.06,1.140277778
11836,13/05/2012,1,5,8,2,0,0,0,1,00.56,3.682638889,0.044444444,1.140277778
8183,12/12/2011,0,12,14,4,0,1,1,2,00.32,2.314583333,00.53,0.932638889
2415,15/04/2011,0,4,12,2,1,5,0,1,00.52,00.05,00.55,1.969444444
1939,26/03/2011,0,3,13,2,0,6,0,1,00.32,0.210416667,00.33,1.554861111
225,10/01/2011,0,1,15,1,0,1,1,2,00.02,0.136805556,00.04,1.554861111
347,15/01/2011,0,1,22,1,0,6,0,2,00.03,2.209722222,00.42,0.725694444
5932,09/09/2011,0,9,16,3,0,5,1,1,0.051388889,0.484027778,0.045833333,0.932638889
16895,11/12/2012,1,12,17,4,0,2,1,1,00.32,0.210416667,00.53,1.554861111
10380,13/03/2012,1,3,14,1,0,2,1,1,0.044444444,4.313888889,00.53,2.280555556
7982,04/12/2011,0,12,5,4,0,0,0,1,00.26,0.210416667,0.05625,0
14919,18/09/2012,1,9,19,3,0,2,1,2,00.06,3.788194444,0.061111111,2.072916667
11980,19/05/2012,1,5,8,2,0,6,0,1,00.52,00.05,00.52,1.140277778
11151,14/04/2012,1,4,19,2,0,6,0,2,00.06,4.313888889,00.04,1.140277778
14711,10/09/2012,1,9,3,3,0,1,1,1,00.52,00.05,0.047222222,1.969444444
7612,18/11/2011,0,11,18,4,0,5,1,1,00.03,0.210416667,00.36,1.140277778
7169,31/10/2011,0,10,7,4,0,1,1,1,00.24,1.999305556,0.064583333,0
13555,23/07/2012,1,7,23,3,0,1,1,1,0.05,4.734722222,0.045833333,1.140277778
992,13/02/2011,0,2,23,1,0,0,0,1,00.04,2.840972222,00.35,2.4875
88,04/01/2011,0,1,19,1,0,2,1,1,00.24,1.788888889,00.48,0.725694444
13027,01/07/2012,1,7,23,3,0,0,0,3,0.054166667,4.945138889,00.52,1.140277778
2037,30/03/2011,0,3,17,2,0,3,1,3,00.26,1.89375,0.064583333,0.725694444
2221,07/04/2011,0,4,9,2,0,4,1,2,00.04,2.840972222,0.045833333,0.932638889
14979,21/09/2012,1,9,7,3,0,5,1,1,00.52,00.05,0.053472222,0
8320,18/12/2011,0,12,7,4,0,0,0,1,00.02,1.472916667,00.59,1.140277778
8922,12/01/2012,1,1,14,1,0,4,1,1,00.42,2.945833333,0.053472222,1.140277778
15013,22/09/2012,1,9,17,3,0,6,0,1,0.051388889,4.629861111,00.51,2.280555556
9684,13/02/2012,1,2,10,1,0,1,1,1,00.14,1.052083333,00.05,0.932638889
16907,12/12/2012,1,12,5,4,0,3,1,1,00.26,1.788888889,00.06,0.134722222
9093,19/01/2012,1,1,18,1,0,4,1,2,00.26,1.578472222,00.44,2.280555556
9621,10/02/2012,1,2,19,1,0,5,1,2,00.32,2.420138889,00.57,0
12316,02/06/2012,1,6,8,2,0,6,0,1,00.54,3.577777778,0.044444444,1.140277778
5311,14/08/2011,0,8,4,3,0,0,0,3,0.044444444,3.893055556,0.065277778,0.134722222
16857,10/12/2012,1,12,3,4,0,1,1,2,00.38,2.735416667,0.065277778,0.725694444
1345,01/03/2011,0,3,7,1,0,2,1,1,00.02,1.2625,00.59,2.280555556
10784,30/03/2012,1,3,10,2,0,5,1,2,00.36,2.525,00.57,0.725694444
14826,14/09/2012,1,9,22,3,0,5,1,1,0.043055556,3.998611111,0.057638889,0.134722222
3194,17/05/2011,0,5,23,2,0,2,1,2,00.54,3.577777778,0.061111111,1.761805556
4456,09/07/2011,0,7,13,3,0,6,0,1,0.056944444,5.155555556,00.41,1.554861111
13865,05/08/2012,1,8,21,3,0,0,0,1,0.05,0.484027778,0.054861111,0.725694444
506,23/01/2011,0,1,3,1,0,0,0,1,00.02,0.420833333,0.043055556,0.932638889
14265,22/08/2012,1,8,13,3,0,3,1,1,0.052777778,4.734722222,00.48,0.725694444
14065,14/08/2012,1,8,5,3,0,2,1,2,0.047222222,4.419444444,0.061805556,0.134722222
3167,16/05/2011,0,5,20,2,0,1,1,1,00.58,3.788194444,0.057638889,0
13745,31/07/2012,1,7,21,3,0,2,1,1,0.047222222,4.419444444,0.054861111,0.134722222
13739,31/07/2012,1,7,15,3,0,2,1,1,0.052777778,4.945138889,0.043055556,0.932638889
3477,29/05/2011,0,5,18,2,0,0,0,1,0.05,0.484027778,0.051388889,1.969444444
8344,19/12/2011,0,12,7,4,0,1,1,1,00.18,1.472916667,0.051388889,0.725694444
8507,26/12/2011,0,12,4,1,1,1,0,1,00.34,0.210416667,00.46,2.072916667
5458,20/08/2011,0,8,7,3,0,6,0,1,0.043055556,3.998611111,0.057638889,0
15265,03/10/2012,1,10,5,4,0,3,1,2,0.043055556,3.788194444,0.065277778,0.725694444
15259,02/10/2012,1,10,23,4,0,2,1,2,0.043055556,3.788194444,0.065277778,0
6780,15/10/2011,0,10,1,4,0,6,0,1,00.46,3.15625,00.55,1.761805556
128,06/01/2011,0,1,13,1,0,4,1,1,00.26,1.89375,00.35,0.725694444
15122,27/09/2012,1,9,6,4,0,4,1,1,00.56,3.682638889,0.061111111,0.622222222
6501,03/10/2011,0,10,10,4,0,1,1,2,00.04,2.840972222,0.045833333,0.725694444
12773,21/06/2012,1,6,9,3,0,4,1,1,00.08,5.261111111,00.55,0.134722222
12530,11/06/2012,1,6,6,2,0,1,1,1,0.043055556,3.998611111,0.057638889,0.725694444
7545,15/11/2011,0,11,23,4,0,2,1,2,00.46,3.15625,0.065277778,0.725694444
10650,24/03/2012,1,3,20,2,0,6,0,3,00.44,3.051388889,1,0.134722222
10511,19/03/2012,1,3,1,1,0,1,1,1,00.46,3.15625,0.061111111,0.725694444
10743,28/03/2012,1,3,17,2,0,3,1,1,00.06,4.209027778,00.06,1.554861111
8934,13/01/2012,1,1,2,1,0,5,1,1,00.04,2.840972222,0.052777778,2.4875
7537,15/11/2011,0,11,15,4,0,2,1,2,00.54,3.577777778,00.06,0.932638889
14540,03/09/2012,1,9,0,3,1,1,0,2,0.045833333,4.103472222,0.065277778,0
14978,21/09/2012,1,9,6,3,0,5,1,1,00.05,3.366666667,0.053472222,0.622222222
4022,21/06/2011,0,6,11,3,0,2,1,1,0.045833333,4.209027778,0.057638889,1.140277778
7142,30/10/2011,0,10,4,4,0,0,0,1,00.22,0.136805556,00.08,2.280555556
9712,14/02/2012,1,2,14,1,0,2,1,1,00.04,2.840972222,00.04,1.554861111
13196,09/07/2012,1,7,0,3,0,1,1,2,0.047222222,4.419444444,0.061805556,0.622222222
16067,07/11/2012,1,11,3,4,0,3,1,2,00.28,1.788888889,00.52,2.280555556
1612,12/03/2011,0,3,15,1,0,6,0,1,00.42,2.945833333,00.44,3.420138889
3731,09/06/2011,0,6,8,2,0,4,1,2,0.052777778,5.050694444,00.07,0.725694444
11532,30/04/2012,1,4,16,2,0,1,1,1,00.56,3.682638889,00.06,0.134722222
15234,01/10/2012,1,10,22,4,0,1,1,3,00.54,3.577777778,0.053472222,0.622222222
10357,12/03/2012,1,3,15,1,0,1,1,1,00.56,3.682638889,00.04,0.932638889
103,05/01/2011,0,1,11,1,0,3,1,1,00.26,1.578472222,00.33,2.280555556
1056,16/02/2011,0,2,17,1,0,3,1,1,00.46,3.15625,00.28,1.969444444
12566,12/06/2012,1,6,18,2,0,2,1,1,0.047222222,4.419444444,0.057638889,0.134722222
16064,07/11/2012,1,11,0,4,0,3,1,2,00.03,1.999305556,00.56,1.969444444
2503,19/04/2011,0,4,4,2,0,2,1,1,00.46,3.15625,0.046527778,0.622222222
1605,12/03/2011,0,3,8,1,0,6,0,1,00.26,1.788888889,0.045138889,1.140277778
14580,04/09/2012,1,9,16,3,0,2,1,1,0.052777778,5.050694444,00.07,2.902083333
3176,17/05/2011,0,5,5,2,0,2,1,3,00.52,00.05,0.065277778,1.761805556
3859,14/06/2011,0,6,16,2,0,2,1,1,0.047222222,4.419444444,00.41,0.134722222
13812,03/08/2012,1,8,16,3,0,5,1,2,0.059722222,5.471527778,00.41,1.554861111
9202,24/01/2012,1,1,7,1,0,2,1,2,00.32,2.314583333,0.064583333,0.932638889
8924,12/01/2012,1,1,16,1,0,4,1,1,00.46,3.15625,0.046527778,0.134722222
4869,26/07/2011,0,7,18,3,0,2,1,1,0.058333333,5.155555556,00.39,2.695138889
4956,30/07/2011,0,7,9,3,0,6,0,1,0.056944444,5.261111111,00.46,2.072916667
5529,23/08/2011,0,8,6,3,0,2,1,1,00.54,3.577777778,00.06,0.134722222
7561,16/11/2011,0,11,15,4,0,3,1,3,00.48,3.261805556,0.065277778,0.725694444
7805,26/11/2011,0,11,19,4,0,6,0,2,00.04,2.840972222,0.049305556,0.622222222
7734,23/11/2011,0,11,20,4,0,3,1,1,00.36,2.314583333,0.043055556,2.695138889
2780,30/04/2011,0,4,17,2,0,6,0,1,00.56,3.682638889,00.43,0.932638889
15486,12/10/2012,1,10,10,4,0,5,1,1,00.52,00.05,00.36,2.072916667
12612,14/06/2012,1,6,16,2,0,4,1,1,0.05,4.629861111,00.51,1.969444444
12982,30/06/2012,1,6,2,3,0,6,0,2,0.044444444,3.998611111,0.061805556,0
760,04/02/2011,0,2,1,1,0,5,1,2,00.16,1.578472222,00.59,0
3244,20/05/2011,0,5,1,2,0,5,1,1,00.46,3.15625,1,0
6934,21/10/2011,0,10,12,4,0,5,1,1,00.05,3.366666667,00.45,2.072916667
2846,03/05/2011,0,5,11,2,0,2,1,2,0.045833333,4.313888889,0.045138889,2.280555556
2814,02/05/2011,0,5,3,2,0,1,1,1,00.44,3.051388889,0.053472222,0.932638889
361,16/01/2011,0,1,12,1,0,0,0,1,00.24,1.472916667,00.41,1.969444444
9246,26/01/2012,1,1,3,1,0,4,1,2,00.28,0.210416667,0.052083333,0.622222222
14328,25/08/2012,1,8,4,3,0,6,0,2,0.045833333,4.313888889,0.047916667,0.725694444
7872,29/11/2011,0,11,15,4,0,2,1,3,00.04,2.840972222,0.060416667,2.280555556
9033,17/01/2012,1,1,6,1,0,2,1,3,00.03,1.999305556,0.052083333,1.761805556
1604,12/03/2011,0,3,7,1,0,6,0,1,00.24,1.578472222,00.07,0.134722222
13527,22/07/2012,1,7,19,3,0,0,0,1,0.05,4.734722222,00.07,1.140277778
17376,31/12/2012,1,12,20,1,0,1,1,2,00.26,1.788888889,00.06,1.140277778
10836,01/04/2012,1,4,14,2,0,0,0,2,00.48,3.261805556,00.55,1.554861111
6908,20/10/2011,0,10,10,4,0,4,1,1,00.46,3.15625,00.59,3.109722222
9706,14/02/2012,1,2,8,1,0,2,1,2,00.24,1.999305556,00.07,0
13780,02/08/2012,1,8,8,3,0,4,1,1,0.05,0.484027778,0.051388889,0.725694444
5823,05/09/2011,0,9,1,3,1,1,0,2,0.047222222,4.419444444,0.054861111,0.725694444
15944,02/11/2012,1,11,0,4,0,5,1,1,00.34,2.314583333,00.57,1.140277778
15644,19/10/2012,1,10,0,4,0,5,1,2,00.56,3.682638889,0.057638889,0.725694444
416,19/01/2011,0,1,8,1,0,3,1,2,00.24,1.788888889,0.064583333,0.725694444
7432,11/11/2011,0,11,6,4,1,5,0,1,00.28,1.788888889,00.45,2.280555556
389,17/01/2011,0,1,16,1,1,1,0,2,00.02,1.472916667,00.47,1.140277778
12856,24/06/2012,1,6,20,3,0,0,0,1,0.054166667,0.484027778,00.46,1.761805556
14650,07/09/2012,1,9,14,3,0,5,1,1,00.08,5.365972222,00.59,1.761805556
169,08/01/2011,0,1,7,1,0,6,0,2,00.16,1.2625,0.051388889,0.725694444
5006,01/08/2011,0,8,11,3,0,1,1,1,0.061111111,5.365972222,00.32,1.140277778
10260,08/03/2012,1,3,13,1,0,4,1,2,00.06,4.313888889,00.49,4.456944444
7482,13/11/2011,0,11,8,4,0,0,0,1,00.34,2.420138889,0.045833333,0.622222222
5803,04/09/2011,0,9,5,3,0,0,0,1,0.044444444,3.998611111,0.057638889,0.932638889
16956,14/12/2012,1,12,6,4,0,5,1,1,00.16,1.2625,00.08,0.725694444
15765,24/10/2012,1,10,1,4,0,3,1,1,00.54,3.577777778,0.047222222,0
3444,28/05/2011,0,5,9,2,0,6,0,1,0.044444444,4.209027778,0.050694444,1.761805556
11732,09/05/2012,1,5,0,2,0,3,1,2,00.58,3.788194444,0.057638889,0.134722222
2295,10/04/2011,0,4,11,2,0,0,0,2,00.04,2.840972222,0.060416667,0.932638889
9462,04/02/2012,1,2,3,1,0,6,0,1,00.24,1.999305556,0.052083333,0
11087,12/04/2012,1,4,3,2,0,4,1,1,00.32,0.210416667,0.042361111,1.761805556
8517,26/12/2011,0,12,14,1,1,1,0,1,00.38,2.735416667,00.04,2.280555556
10416,15/03/2012,1,3,2,1,0,4,1,1,00.05,3.366666667,00.59,0
13296,13/07/2012,1,7,4,3,0,5,1,2,0.045833333,4.313888889,0.042361111,0
11436,26/04/2012,1,4,16,2,0,4,1,2,00.52,00.05,0.057638889,1.554861111
7398,09/11/2011,0,11,20,4,0,3,1,1,00.44,3.051388889,0.053472222,0
7429,11/11/2011,0,11,3,4,1,5,0,1,00.03,1.999305556,0.042361111,0.134722222
654,30/01/2011,0,1,13,1,0,0,0,1,00.28,1.999305556,0.042361111,0.725694444
4077,23/06/2011,0,6,18,3,0,4,1,1,0.05,4.734722222,00.07,2.902083333
6145,18/09/2011,0,9,14,3,0,0,0,2,00.58,3.788194444,00.56,0.932638889
15733,22/10/2012,1,10,17,4,0,1,1,1,0.043055556,4.313888889,00.33,0.725694444
139,07/01/2011,0,1,0,1,0,5,1,2,00.02,0.136805556,0.044444444,0.134722222
8947,13/01/2012,1,1,15,1,0,5,1,1,00.26,1.472916667,00.33,4.042361111
14062,14/08/2012,1,8,2,3,0,2,1,2,0.047222222,4.419444444,0.057638889,0.134722222
9017,16/01/2012,1,1,13,1,1,1,0,2,00.24,0.136805556,00.41,2.902083333
681,31/01/2011,0,1,16,1,0,1,1,2,00.16,1.2625,00.56,0.134722222
10696,26/03/2012,1,3,18,2,0,1,1,1,00.44,3.051388889,00.26,3.109722222
10520,19/03/2012,1,3,10,1,0,1,1,1,00.52,00.05,0.05,0.932638889
9821,19/02/2012,1,2,3,1,0,0,0,2,00.03,1.999305556,00.36,1.554861111
6620,08/10/2011,0,10,9,4,0,6,0,1,00.05,3.366666667,0.053472222,0
2596,23/04/2011,0,4,1,2,0,6,0,2,00.32,2.209722222,1,0.134722222
3543,01/06/2011,0,6,12,2,0,3,1,1,0.059722222,5.786805556,00.53,0
16178,11/11/2012,1,11,19,4,0,0,0,1,00.48,3.261805556,00.55,0.932638889
5773,02/09/2011,0,9,23,3,0,5,1,2,0.044444444,4.209027778,0.050694444,1.140277778
12088,23/05/2012,1,5,20,2,0,3,1,2,0.043055556,3.998611111,0.057638889,0.622222222
7064,26/10/2011,0,10,22,4,0,3,1,2,00.48,3.261805556,0.061111111,0.622222222
3257,20/05/2011,0,5,14,2,0,5,1,1,0.043055556,4.313888889,00.53,1.554861111
7183,31/10/2011,0,10,21,4,0,1,1,2,00.36,2.420138889,0.052777778,0.134722222
2146,04/04/2011,0,4,6,2,0,1,1,1,00.42,2.945833333,00.58,1.969444444
15781,24/10/2012,1,10,17,4,0,3,1,1,0.045833333,4.313888889,00.47,0
3200,18/05/2011,0,5,5,2,0,3,1,1,00.52,00.05,1,1.554861111
14998,22/09/2012,1,9,2,3,0,6,0,1,00.56,3.682638889,0.061111111,1.761805556
6196,20/09/2011,0,9,17,3,0,2,1,1,00.06,3.893055556,0.057638889,0.725694444
17048,18/12/2012,1,12,2,4,0,2,1,2,00.44,3.051388889,0.061111111,1.554861111
5244,11/08/2011,0,8,9,3,0,4,1,1,0.05,4.524305556,00.39,1.554861111
4778,22/07/2011,0,7,23,3,0,5,1,1,00.08,5.471527778,0.04375,0.134722222
2967,08/05/2011,0,5,12,2,0,0,0,1,00.06,4.313888889,00.46,0.622222222
10044,28/02/2012,1,2,12,1,0,2,1,1,00.36,2.420138889,00.34,0.932638889
6795,15/10/2011,0,10,16,4,0,6,0,1,0.043055556,4.313888889,00.29,2.695138889
13146,06/07/2012,1,7,22,3,0,5,1,1,00.08,5.261111111,00.55,0.134722222
10102,01/03/2012,1,3,23,1,0,4,1,1,00.36,2.420138889,00.05,1.554861111
13934,08/08/2012,1,8,18,3,0,3,1,2,0.054166667,5.050694444,00.55,1.140277778
1950,27/03/2011,0,3,0,2,0,0,0,2,00.26,1.788888889,00.41,1.140277778
14653,07/09/2012,1,9,17,3,0,5,1,1,0.054166667,5.155555556,00.59,2.280555556
14833,15/09/2012,1,9,5,3,0,6,0,1,00.58,3.788194444,00.06,3.627777778
14516,02/09/2012,1,9,0,3,0,0,0,2,0.045833333,4.103472222,0.061805556,0.622222222
11534,30/04/2012,1,4,18,2,0,1,1,2,00.56,3.682638889,00.06,1.554861111
9862,20/02/2012,1,2,21,1,1,1,0,1,00.03,0.210416667,00.39,1.140277778
6347,27/09/2011,0,9,0,4,0,2,1,1,0.043055556,3.788194444,0.065277778,0.932638889
2436,16/04/2011,0,4,9,2,0,6,0,3,00.04,2.840972222,1,2.072916667
11176,15/04/2012,1,4,20,2,0,0,0,1,0.044444444,4.313888889,00.05,1.554861111
5438,19/08/2011,0,8,11,3,0,5,1,2,0.05,4.734722222,0.045833333,0.622222222
10232,07/03/2012,1,3,9,1,0,3,1,1,00.03,1.89375,0.042361111,2.280555556
4047,22/06/2011,0,6,12,3,0,3,1,2,00.08,5.365972222,00.59,1.554861111
7349,07/11/2011,0,11,19,4,0,1,1,1,00.46,3.15625,00.59,0
10575,21/03/2012,1,3,17,2,0,3,1,1,00.06,4.103472222,0.047916667,0.622222222
11162,15/04/2012,1,4,6,2,0,0,0,1,00.05,3.366666667,0.04375,0.932638889
14371,26/08/2012,1,8,23,3,0,0,0,1,0.043055556,3.998611111,0.057638889,0.622222222
5113,05/08/2011,0,8,22,3,0,5,1,1,00.07,4.524305556,0.045138889,1.554861111
10296,10/03/2012,1,3,1,1,0,6,0,1,00.03,1.999305556,00.36,1.761805556
11116,13/04/2012,1,4,8,2,0,5,1,1,00.38,2.735416667,00.46,1.140277778
7148,30/10/2011,0,10,10,4,0,0,0,1,00.32,2.314583333,0.042361111,0.622222222
