MSSubClass,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,GarageFinish,GarageCars,Id
50,4.0943445622221,0.1494174091843728,4,1950,1950,0.6113776559287183,0.4345442083618917,910.0,611,7.327123292259293,1,0.387251542152159,0.4283755997258396,1.0,2766
90,4.0943445622221,0.1494174091843728,3,1950,1950,0.6113776559287183,0.0301576422206991,0.0,0,6.946975992135418,2,0.518848526387937,0.4283755997258396,2.0,2767
90,4.31748811353631,0.1494174091843728,5,1960,1960,0.6113776559287183,0.4345442083618917,1556.0,0,7.349873704738337,2,0.518848526387937,0.0534612748457847,0.0,2768
20,4.248495242049359,0.1494174091843728,5,1961,1961,0.6113776559287183,0.4345442083618917,1150.0,0,7.047517221357296,1,0.518848526387937,0.2666209732693625,1.0,2769
20,4.30406509320417,0.1494174091843728,7,1962,1962,0.6113776559287183,0.4345442083618917,1045.0,0,6.951772164398911,1,0.518848526387937,0.4283755997258396,2.0,2770
20,4.248495242049359,0.1494174091843728,5,1962,1962,0.6113776559287183,0.4345442083618917,864.0,0,6.761572768804055,1,0.518848526387937,0.4283755997258396,1.0,2771
190,4.248495242049359,0.1494174091843728,5,1962,1962,0.6113776559287183,0.4345442083618917,1025.0,0,6.932447891572509,1,0.518848526387937,0.0534612748457847,0.0,2772
70,4.127134385045092,0.0863605209047292,5,1900,2005,0.3365318711446196,0.0363262508567512,716.0,1007,7.607878073278507,2,0.518848526387937,0.4283755997258396,2.0,2773
50,4.0943445622221,0.0863605209047292,5,1948,1950,0.6113776559287183,0.4345442083618917,1212.0,442,7.419380582918692,1,0.518848526387937,0.4283755997258396,1.0,2774
50,4.0943445622221,0.0863605209047292,4,1920,1980,0.6113776559287183,0.4345442083618917,1147.0,510,7.412764017426562,1,0.0212474297464016,0.4283755997258396,1.0,2775
50,4.0943445622221,0.0863605209047292,6,1900,2004,0.6113776559287183,0.4345442083618917,780.0,476,7.255591274253665,1,0.387251542152159,0.4283755997258396,2.0,2776
70,4.060443010546419,0.0863605209047292,7,1900,1970,0.6113776559287183,0.4345442083618917,712.0,580,7.2640301428995295,1,0.518848526387937,0.251542152159013,2.0,2777
70,4.189654742026425,0.0863605209047292,7,1930,1950,0.6113776559287183,0.4345442083618917,502.0,502,6.911747300251674,1,0.387251542152159,0.4283755997258396,1.0,2778
190,4.02535169073515,0.0863605209047292,4,1900,1950,0.3365318711446196,0.4345442083618917,938.0,867,7.576097340623111,2,0.0212474297464016,0.4283755997258396,2.0,2779
30,4.02535169073515,0.0863605209047292,6,1924,1950,0.6113776559287183,0.4345442083618917,1032.0,0,6.939253946041508,1,0.518848526387937,0.4283755997258396,1.0,2780
30,3.912023005428146,0.0863605209047292,5,1925,1950,0.6113776559287183,0.4345442083618917,844.0,0,6.738152494595957,1,0.518848526387937,0.4283755997258396,1.0,2781
20,4.0943445622221,0.0863605209047292,4,1950,1950,0.6113776559287183,0.4345442083618917,576.0,0,6.761572768804055,1,0.518848526387937,0.2666209732693625,1.0,2782
70,3.737669618283368,0.0863605209047292,3,1905,1950,0.6113776559287183,0.4345442083618917,738.0,662,7.226936018493289,1,0.518848526387937,0.4283755997258396,1.0,2783
190,3.912023005428146,0.0863605209047292,5,1955,1955,0.6113776559287183,0.4345442083618917,960.0,0,6.866933284461882,1,0.518848526387937,0.4283755997258396,2.0,2784
50,3.912023005428146,0.0863605209047292,5,1924,1950,0.6113776559287183,0.4345442083618917,816.0,750,7.356279876550748,1,0.387251542152159,0.4283755997258396,2.0,2785
30,3.951243718581428,0.0863605209047292,3,1921,1950,0.6113776559287183,0.0363262508567512,492.0,0,6.198478716492308,1,0.518848526387937,0.4283755997258396,1.0,2786
50,4.02535169073515,0.0863605209047292,6,1945,1950,0.6113776559287183,0.0363262508567512,770.0,297,7.074963197966044,1,0.518848526387937,0.4283755997258396,1.0,2787
30,3.871201010907891,0.0863605209047292,3,1920,1950,0.6113776559287183,0.4345442083618917,798.0,0,6.733401891837359,1,0.0212474297464016,0.4283755997258396,1.0,2788
75,4.248495242049359,0.0863605209047292,7,1910,2005,0.6113776559287183,0.4345442083618917,1226.0,878,7.651595573857601,2,0.518848526387937,0.4283755997258396,2.0,2789
90,3.49650756146648,0.0863605209047292,5,1920,1950,0.6113776559287183,0.4345442083618917,624.0,624,7.129297548929373,2,0.518848526387937,0.0534612748457847,0.0,2790
20,4.174387269895637,0.0863605209047292,5,1958,1958,0.6113776559287183,0.4345442083618917,960.0,0,6.866933284461882,1,0.518848526387937,0.4283755997258396,2.0,2791
50,4.143134726391533,0.0383824537354352,3,1918,1950,0.0143934201507882,0.4345442083618917,1020.0,0,6.927557906278317,1,0.0212474297464016,0.0534612748457847,0.0,2792
70,4.23410650459726,0.0342700479780671,6,1924,1996,0.6113776559287183,0.4345442083618917,848.0,810,7.510430556378006,1,0.518848526387937,0.4283755997258396,1.0,2793
50,3.9318256327243257,0.0342700479780671,3,1930,1950,0.3365318711446196,0.4345442083618917,728.0,434,7.057897937411856,1,0.518848526387937,0.4283755997258396,1.0,2794
50,3.9318256327243257,0.0342700479780671,5,1930,1984,0.6113776559287183,0.4345442083618917,741.0,583,7.188412736496954,1,0.387251542152159,0.4283755997258396,1.0,2795
30,3.912023005428146,0.0342700479780671,5,1925,1950,0.6113776559287183,0.4345442083618917,816.0,0,6.704414354964107,1,0.518848526387937,0.4283755997258396,1.0,2796
50,4.499809670330265,0.0863605209047292,6,1962,1962,0.6113776559287183,0.4345442083618917,1595.0,875,7.818430272070656,2,0.518848526387937,0.4283755997258396,2.0,2797
50,4.0943445622221,0.0383824537354352,4,1924,1950,0.6113776559287183,0.4345442083618917,596.0,596,7.265429723253953,2,0.0212474297464016,0.4283755997258396,2.0,2798
70,4.0943445622221,0.0383824537354352,5,1910,2004,0.0143934201507882,0.0363262508567512,396.0,665,7.1929342212158,1,0.518848526387937,0.4283755997258396,1.0,2799
30,3.912023005428146,0.0383824537354352,5,1919,1950,0.6113776559287183,0.4345442083618917,610.0,0,6.70808408385307,1,0.387251542152159,0.0534612748457847,0.0,2800
30,4.0943445622221,0.0383824537354352,6,1930,1950,0.6113776559287183,0.4345442083618917,984.0,0,6.891625897052253,1,0.518848526387937,0.4283755997258396,1.0,2801
50,4.406719247264253,0.0527758738862234,5,1951,1951,0.6113776559287183,0.4345442083618917,806.0,341,7.259819610363186,1,0.518848526387937,0.4283755997258396,1.0,2802
90,4.787491742782046,0.0527758738862234,6,1964,1964,0.6113776559287183,0.4345442083618917,1921.0,0,7.560601162768557,2,0.518848526387937,0.4283755997258396,2.0,2803
20,4.605170185988092,0.0527758738862234,5,1950,1950,0.6113776559287183,0.0301576422206991,0.0,0,7.402451520818244,1,0.518848526387937,0.2666209732693625,2.0,2804
30,4.007333185232471,0.0644276901987662,5,1935,1950,0.6113776559287183,0.0301576422206991,0.0,0,6.939253946041508,1,0.518848526387937,0.4283755997258396,1.0,2805
30,3.912023005428146,0.0157642220699108,5,1936,1950,0.6113776559287183,0.4345442083618917,830.0,0,6.778784897685177,1,0.518848526387937,0.4283755997258396,1.0,2806
20,3.912023005428146,0.0157642220699108,7,2004,2004,0.6113776559287183,0.4050719671007539,1073.0,0,6.9782137426306985,2,0.518848526387937,0.4283755997258396,1.0,2807
20,4.204692619390966,0.0527758738862234,5,1967,1967,0.6113776559287183,0.4345442083618917,1064.0,0,6.96979066990159,1,0.518848526387937,0.4283755997258396,2.0,2808
80,4.382026634673881,0.0527758738862234,6,1964,1964,0.6113776559287183,0.4345442083618917,912.0,0,6.839476438228843,1,0.518848526387937,0.4283755997258396,1.0,2809
20,4.31748811353631,0.0527758738862234,5,1966,1966,0.6113776559287183,0.4345442083618917,1059.0,0,6.965080345601407,1,0.518848526387937,0.251542152159013,1.0,2810
20,4.204692619390966,0.0527758738862234,5,1967,1967,0.6113776559287183,0.4345442083618917,1176.0,0,7.284820912568604,1,0.518848526387937,0.4283755997258396,2.0,2811
80,4.204692619390966,0.0527758738862234,6,1978,1978,0.6113776559287183,0.4345442083618917,960.0,0,6.946975992135418,1,0.518848526387937,0.4283755997258396,2.0,2812
90,4.204692619390966,0.0527758738862234,5,1977,1977,0.6113776559287183,0.4050719671007539,1967.0,0,7.584264818389059,2,0.518848526387937,0.251542152159013,2.0,2813
90,4.31748811353631,0.0527758738862234,5,1977,1977,0.6113776559287183,0.4345442083618917,1949.0,0,7.575071699507561,2,0.518848526387937,0.2666209732693625,2.0,2814
30,4.204692619390966,0.0527758738862234,5,1924,1950,0.6113776559287183,0.4345442083618917,872.0,0,6.77078942390898,1,0.0212474297464016,0.4283755997258396,1.0,2815
20,4.204692619390966,0.0109664153529814,7,1967,1967,0.6113776559287183,0.4050719671007539,1865.0,0,7.512071245835466,1,0.518848526387937,0.4283755997258396,2.0,2816
20,4.465908118654584,0.0109664153529814,5,1963,1963,0.6113776559287183,0.4050719671007539,1000.0,0,6.907755278982137,1,0.518848526387937,0.4283755997258396,2.0,2817
85,4.276666119016055,0.0527758738862234,5,1971,1972,0.6113776559287183,0.4050719671007539,782.0,0,6.697034247666484,1,0.518848526387937,0.4283755997258396,2.0,2818
150,4.204692619390966,0.0109664153529814,7,1980,1981,0.3365318711446196,0.4050719671007539,430.0,680,7.438383530044307,2,0.387251542152159,0.251542152159013,1.0,2819
20,4.31748811353631,0.0644276901987662,4,1954,1954,0.6113776559287183,0.4345442083618917,967.0,0,7.2078598714324755,1,0.518848526387937,0.2666209732693625,2.0,2820
50,4.127134385045092,0.0644276901987662,5,1942,1950,0.6113776559287183,0.4345442083618917,799.0,351,7.047517221357296,1,0.518848526387937,0.4283755997258396,1.0,2821
70,4.736198448394496,0.0644276901987662,6,1928,1950,0.6113776559287183,0.4345442083618917,672.0,672,7.605392364814935,2,0.518848526387937,0.4283755997258396,3.0,2822
75,4.0943445622221,0.0644276901987662,6,1935,1990,0.6113776559287183,0.4345442083618917,1836.0,1836,8.20849175174038,3,0.387251542152159,0.4283755997258396,2.0,2823
80,4.356708826689592,0.0644276901987662,5,1962,1962,0.6113776559287183,0.4345442083618917,1776.0,0,7.352441100243583,2,0.518848526387937,0.251542152159013,2.0,2824
20,4.382026634673881,0.0644276901987662,5,1952,2002,0.6113776559287183,0.0301576422206991,0.0,0,7.305188215393037,1,0.518848526387937,0.2666209732693625,2.0,2825
20,4.248495242049359,0.0644276901987662,5,1955,1999,0.6113776559287183,0.4345442083618917,1057.0,0,6.963189985870238,1,0.387251542152159,0.4283755997258396,1.0,2826
50,4.31748811353631,0.0644276901987662,6,1953,1953,0.6113776559287183,0.4345442083618917,1000.0,541,7.383368146992383,1,0.518848526387937,0.4283755997258396,1.0,2827
60,4.477336814478207,0.0452364633310486,6,1989,1989,0.3365318711446196,0.4050719671007539,868.0,1246,7.847371836159788,2,0.071967100753941,0.2666209732693625,2.0,2828
90,4.290459441148391,0.0452364633310486,6,1993,1993,0.3365318711446196,0.4050719671007539,1344.0,0,7.272398392570047,2,0.387251542152159,0.4283755997258396,4.0,2829
60,4.890349128221754,0.0801919122686771,7,2005,2006,0.3365318711446196,0.4050719671007539,1308.0,568,7.53689712956617,2,0.387251542152159,0.2666209732693625,3.0,2830
20,4.158883083359672,0.0801919122686771,7,2005,2005,0.3365318711446196,0.4050719671007539,1208.0,0,7.0967213784947605,2,0.387251542152159,0.2666209732693625,2.0,2831
20,4.499809670330265,0.0801919122686771,6,2006,2006,0.3365318711446196,0.4050719671007539,1836.0,0,7.520776415062797,2,0.387251542152159,0.2666209732693625,2.0,2832
20,4.356708826689592,0.0801919122686771,8,2005,2006,0.3365318711446196,0.093899931459904,1570.0,0,7.371489295214277,2,0.071967100753941,0.251542152159013,3.0,2833
60,4.51085950651685,0.0801919122686771,7,2005,2006,0.3365318711446196,0.4050719671007539,945.0,864,7.500529485395295,2,0.387251542152159,0.2666209732693625,2.0,2834
20,4.356708826689592,0.0801919122686771,7,2005,2005,0.3365318711446196,0.4050719671007539,1614.0,0,7.3864708488298945,2,0.387251542152159,0.251542152159013,2.0,2835
60,4.356708826689592,0.0801919122686771,7,2005,2005,0.3365318711446196,0.4050719671007539,784.0,812,7.375255778009754,2,0.387251542152159,0.2666209732693625,2.0,2836
20,4.382026634673881,0.0109664153529814,6,1968,1968,0.6113776559287183,0.4050719671007539,1388.0,0,7.23561914106675,2,0.518848526387937,0.2666209732693625,2.0,2837
20,4.553876891600541,0.0801919122686771,5,1996,1996,0.6113776559287183,0.4050719671007539,1100.0,0,7.003065458786462,1,0.518848526387937,0.2666209732693625,2.0,2838
60,4.174387269895637,0.0801919122686771,6,1995,1995,0.3365318711446196,0.4050719671007539,781.0,704,7.312553498102598,2,0.387251542152159,0.2666209732693625,2.0,2839
20,4.204692619390966,0.0801919122686771,7,1998,1998,0.6113776559287183,0.4050719671007539,1425.0,0,7.261927092702751,2,0.518848526387937,0.2666209732693625,2.0,2840
60,4.219507705176107,0.0801919122686771,7,1999,1999,0.3365318711446196,0.4050719671007539,842.0,893,7.466799475018602,2,0.387251542152159,0.2666209732693625,2.0,2841
60,4.276666119016055,0.0801919122686771,7,1999,2000,0.3365318711446196,0.4050719671007539,951.0,828,7.483806687665835,2,0.387251542152159,0.251542152159013,2.0,2842
60,3.912023005428146,0.0801919122686771,6,1977,1977,0.6113776559287183,0.4050719671007539,675.0,702,7.23561914106675,1,0.518848526387937,0.4283755997258396,1.0,2843
80,3.737669618283368,0.0801919122686771,6,1978,1978,0.6113776559287183,0.4345442083618917,995.0,0,7.156176637480615,2,0.518848526387937,0.4283755997258396,3.0,2844
20,4.0943445622221,0.0801919122686771,5,1972,1972,0.6113776559287183,0.4345442083618917,864.0,0,6.761572768804055,1,0.518848526387937,0.4283755997258396,1.0,2845
60,4.204692619390966,0.0801919122686771,7,2002,2002,0.3365318711446196,0.4050719671007539,826.0,884,7.474204806496124,2,0.387251542152159,0.251542152159013,2.0,2846
60,3.80666248977032,0.0801919122686771,6,1999,1999,0.6113776559287183,0.4050719671007539,840.0,915,7.470224135899966,2,0.518848526387937,0.2666209732693625,2.0,2847
20,4.204692619390966,0.0801919122686771,8,2002,2002,0.3365318711446196,0.4050719671007539,1348.0,0,7.213768308118642,1,0.387251542152159,0.4283755997258396,2.0,2848
60,4.248495242049359,0.0801919122686771,7,2002,2002,0.3365318711446196,0.4050719671007539,872.0,1037,7.554334823725748,2,0.387251542152159,0.2666209732693625,2.0,2849
60,4.204692619390966,0.0801919122686771,8,1999,1999,0.3365318711446196,0.4050719671007539,1090.0,1124,7.7025561132685825,2,0.387251542152159,0.251542152159013,3.0,2850
60,4.204692619390966,0.0801919122686771,7,1996,1997,0.3365318711446196,0.4050719671007539,1065.0,984,7.6251071482389,2,0.387251542152159,0.4283755997258396,2.0,2851
60,4.499809670330265,0.0801919122686771,7,1998,1998,0.6113776559287183,0.4050719671007539,1054.0,869,7.569927655242652,2,0.387251542152159,0.2666209732693625,3.0,2852
60,4.499809670330265,0.0801919122686771,7,1995,1996,0.3365318711446196,0.4050719671007539,930.0,1045,7.598399329323964,2,0.387251542152159,0.2666209732693625,2.0,2853
120,3.610917912644224,0.0801919122686771,6,2003,2003,0.3365318711446196,0.4050719671007539,848.0,0,6.742880635791903,1,0.387251542152159,0.251542152159013,2.0,2854
20,4.248495242049359,0.0801919122686771,7,2003,2003,0.3365318711446196,0.4050719671007539,1390.0,0,7.237059026124737,2,0.387251542152159,0.2666209732693625,2.0,2855
60,4.30406509320417,0.0801919122686771,7,2006,2006,0.3365318711446196,0.4050719671007539,851.0,886,7.459914766241105,2,0.387251542152159,0.2666209732693625,2.0,2856
60,4.248495242049359,0.0801919122686771,7,2005,2005,0.3365318711446196,0.4050719671007539,784.0,827,7.384610383176974,2,0.387251542152159,0.2666209732693625,2.0,2857
20,4.174387269895637,0.0801919122686771,7,2005,2006,0.3365318711446196,0.4050719671007539,1336.0,0,7.197435354096591,2,0.387251542152159,0.4283755997258396,2.0,2858
70,4.204692619390966,0.0644276901987662,4,1910,2000,0.6113776559287183,0.4050719671007539,676.0,676,7.269616749608169,2,0.518848526387937,0.4283755997258396,2.0,2859
90,3.6375861597263857,0.0644276901987662,6,1975,1975,0.6113776559287183,0.4050719671007539,976.0,0,6.919683849847411,2,0.518848526387937,0.0534612748457847,0.0,2860
20,4.290459441148391,0.0644276901987662,5,1969,1969,0.6113776559287183,0.4050719671007539,1176.0,0,7.069874128458572,1,0.518848526387937,0.4283755997258396,1.0,2861
60,4.127134385045092,0.0644276901987662,7,2003,2004,0.3365318711446196,0.4050719671007539,796.0,918,7.452402451223638,2,0.387251542152159,0.251542152159013,2.0,2862
20,4.31748811353631,0.0644276901987662,6,2002,2002,0.6113776559287183,0.4050719671007539,914.0,0,6.81783057145415,1,0.387251542152159,0.0534612748457847,0.0,2863
60,4.499809670330265,0.0644276901987662,7,2003,2005,0.3365318711446196,0.093899931459904,1150.0,1150,7.746732907753622,2,0.387251542152159,0.251542152159013,2.0,2864
180,3.555348061489413,0.0644276901987662,6,2005,2006,0.6113776559287183,0.4050719671007539,547.0,0,6.977281341630747,1,0.518848526387937,0.251542152159013,2.0,2865
160,3.1780538303479458,0.0644276901987662,7,2004,2004,0.3365318711446196,0.4050719671007539,970.0,739,7.443663683115591,2,0.387251542152159,0.4283755997258396,2.0,2866
50,4.02535169073515,0.0644276901987662,4,1948,1950,0.6113776559287183,0.0363262508567512,624.0,312,6.841615476477592,1,0.518848526387937,0.4283755997258396,1.0,2867
50,4.276666119016055,0.0644276901987662,6,1915,1950,0.6113776559287183,0.0363262508567512,832.0,492,7.198931240688173,2,0.518848526387937,0.4283755997258396,2.0,2868
50,4.127134385045092,0.0644276901987662,4,1924,1950,0.6113776559287183,0.4345442083618917,1093.0,576,7.419979923661835,1,0.518848526387937,0.4283755997258396,1.0,2869
20,4.0943445622221,0.0644276901987662,4,1954,1968,0.6113776559287183,0.4345442083618917,954.0,0,7.301147805856032,2,0.518848526387937,0.4283755997258396,2.0,2870
50,3.80666248977032,0.0644276901987662,4,1922,1950,0.6113776559287183,0.4345442083618917,864.0,0,7.254177846456518,1,0.518848526387937,0.0534612748457847,0.0,2871
30,4.0943445622221,0.0644276901987662,2,1922,1955,0.6113776559287183,0.4345442083618917,498.0,0,6.210600077024653,1,0.518848526387937,0.4283755997258396,1.0,2872
50,4.330733340286331,0.0644276901987662,4,1910,1993,0.6113776559287183,0.4345442083618917,616.0,218,7.149131598557407,1,0.387251542152159,0.4283755997258396,1.0,2873
50,4.0943445622221,0.0157642220699108,5,1938,1950,0.6113776559287183,0.0363262508567512,1058.0,493,7.346655163176539,2,0.0212474297464016,0.4283755997258396,1.0,2874
190,4.060443010546419,0.0157642220699108,6,1945,1950,0.6113776559287183,0.4345442083618917,780.0,524,7.200424892944957,1,0.518848526387937,0.4283755997258396,1.0,2875
70,3.7612001156935615,0.0157642220699108,7,1926,1997,0.6113776559287183,0.4345442083618917,624.0,736,7.2991214627108,1,0.387251542152159,0.4283755997258396,1.0,2876
